filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
kafka.yaml,/kafka/v3/clusters/{cluster_id},getKafkaCluster,get_kafka_cluster,get,,Cluster (v3),cluster (v3),clusters,get_kafka_cluster,select,,Get Cluster
kafka.yaml,/kafka/v3/clusters/{cluster_id}/acls,deleteKafkaAcls,delete_kafka_acls,delete,,ACL (v3),acl (v3),acls,delete_kafka_acls,delete,,Delete ACLs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/acls,createKafkaAcls,create_kafka_acls,post,,ACL (v3),acl (v3),acls,create_kafka_acls,insert,,Create an ACL
kafka.yaml,/kafka/v3/clusters/{cluster_id}/acls,getKafkaAcls,get_kafka_acls,get,,ACL (v3),acl (v3),acls,get_kafka_acls,select,,List ACLs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/acls:batch,batchCreateKafkaAcls,batch_create_kafka_acls,post,,ACL (v3),acl (v3),acls,batch_create_kafka_acls,exec,,Batch Create ACLs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/broker-configs,listKafkaClusterConfigs,list_kafka_cluster_configs,get,,Configs (v3),configs (v3),cluster_configs,list_kafka_cluster_configs,select,$.data,List Dynamic Broker Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/broker-configs/{name},deleteKafkaClusterConfig,delete_kafka_cluster_config,delete,,Configs (v3),configs (v3),cluster_configs,delete_kafka_cluster_config,delete,,Reset Dynamic Broker Config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/broker-configs/{name},updateKafkaClusterConfig,update_kafka_cluster_config,put,,Configs (v3),configs (v3),cluster_configs,update_kafka_cluster_config,replace,,Update Dynamic Broker Config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/broker-configs/{name},getKafkaClusterConfig,get_kafka_cluster_config,get,,Configs (v3),configs (v3),cluster_configs,get_kafka_cluster_config,select,,Get Dynamic Broker Config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/broker-configs:alter,updateKafkaClusterConfigs,update_kafka_cluster_configs,post,,Configs (v3),configs (v3),cluster_configs,update_kafka_cluster_configs,replace,,Batch Alter Dynamic Broker Configs
