filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
billing.yaml,/billing/v1/costs,listBillingV1Costs,list_billing_v1_costs,get,,Costs (billing/v1),costs (billing/v1),costs,list_billing_v1_costs,select,$.data,List of Costs
catalog.yaml,/catalog/v1/entity,partialEntityUpdate,partial_entity_update,put,EntityPartialUpdateResponse,Entity (v1),entity (v1),entities,partial_entity_update,replace,,Update an Entity Attribute
catalog.yaml,/catalog/v1/entity/businessmetadata,createBusinessMetadata,create_business_metadata,post,BusinessMetadataResponse,Entity (v1),entity (v1),business_metadata,create_business_metadata,insert,,Bulk Create Business Metadata
catalog.yaml,/catalog/v1/entity/businessmetadata,updateBusinessMetadata,update_business_metadata,put,BusinessMetadataResponse,Entity (v1),entity (v1),business_metadata,update_business_metadata,replace,,Bulk Update Business Metadata
catalog.yaml,/catalog/v1/entity/tags,createTags,create_tags,post,TagResponse,Entity (v1),entity (v1),tags,create_tags,insert,,Bulk Create Tags
catalog.yaml,/catalog/v1/entity/tags,updateTags,update_tags,put,TagResponse,Entity (v1),entity (v1),tags,update_tags,replace,,Bulk Update Tags
catalog.yaml,/catalog/v1/entity/type/{typeName}/name/{qualifiedName},getByUniqueAttributes,get_by_unique_attributes,get,EntityWithExtInfo,Entity (v1),entity (v1),entities,get_by_unique_attributes,select,,Read an Entity
catalog.yaml,/catalog/v1/entity/type/{typeName}/name/{qualifiedName}/businessmetadata,getBusinessMetadata,get_business_metadata,get,BusinessMetadataResponse,Entity (v1),entity (v1),business_metadata,get_business_metadata,select,$,Read Business Metadata for an Entity
catalog.yaml,/catalog/v1/entity/type/{typeName}/name/{qualifiedName}/businessmetadata/{bmName},deleteBusinessMetadata,delete_business_metadata,delete,,Entity (v1),entity (v1),business_metadata,delete_business_metadata,delete,,Delete a Business Metadata for an Entity
catalog.yaml,/catalog/v1/entity/type/{typeName}/name/{qualifiedName}/tags,getTags,get_tags,get,TagResponse,Entity (v1),entity (v1),tags,get_tags,select,$,Read Tags for an Entity
catalog.yaml,/catalog/v1/entity/type/{typeName}/name/{qualifiedName}/tags/{tagName},deleteTag,delete_tag,delete,,Entity (v1),entity (v1),tags,delete_tag,delete,,Delete a Tag for an Entity
catalog.yaml,/catalog/v1/search/attribute,searchUsingAttribute,search_using_attribute,get,SearchResult,Search (v1),search (v1),entities,search_using_attribute,exec,,Search by Attribute
catalog.yaml,/catalog/v1/search/basic,searchUsingBasic,search_using_basic,get,SearchResult,Search (v1),search (v1),entities,search_using_basic,exec,,Search by Fulltext Query
catalog.yaml,/catalog/v1/types/businessmetadatadefs,createBusinessMetadataDefs,create_business_metadata_defs,post,BusinessMetadataDefResponse,Types (v1),types (v1),business_metadata_defs,create_business_metadata_defs,insert,,Bulk Create Business Metadata Definitions
catalog.yaml,/catalog/v1/types/businessmetadatadefs,updateBusinessMetadataDefs,update_business_metadata_defs,put,BusinessMetadataDefResponse,Types (v1),types (v1),business_metadata_defs,update_business_metadata_defs,replace,,Bulk Update Business Metadata Definitions
catalog.yaml,/catalog/v1/types/businessmetadatadefs,getAllBusinessMetadataDefs,get_all_business_metadata_defs,get,BusinessMetadataDefResponse,Types (v1),types (v1),business_metadata_defs,get_all_business_metadata_defs,select,$,Bulk Read Business Metadata Definitions
catalog.yaml,/catalog/v1/types/businessmetadatadefs/{bmName},deleteBusinessMetadataDef,delete_business_metadata_def,delete,,Types (v1),types (v1),business_metadata_defs,delete_business_metadata_def,delete,,Delete Business Metadata Definition
catalog.yaml,/catalog/v1/types/businessmetadatadefs/{bmName},getBusinessMetadataDefByName,get_business_metadata_def_by_name,get,BusinessMetadataDef,Types (v1),types (v1),business_metadata_defs,get_business_metadata_def_by_name,select,,Read Business Metadata Definition
